original_id,ementa,artigo_1,ocorrencia,ocorrencia_revogada,table_found,outro_assunto,n_palavras,freq_assunto,artigo_1_revogado,internacional,f,fx,dimensao_normativa,dimensao_ontológica,benevolencia_ameaça,benevolencia_benefício,benevolencia_neutra,funcao_social_segurança,funcao_social_segurança sexual,funcao_social_ECA,funcao_social_valoração,funcao_social_inclusão,funcao_social_consumo,funcao_social_cultura,funcao_social_democracia,funcao_social_transparência,funcao_social_nacionalismo,funcao_social_educação,funcao_social_burocrática,funcao_social_indivíduo,funcao_social_propriedade,funcao_social_privacidade,funcao_social_controle,funcao_social_saúde,funcao_social_comunicação,funcao_social_organização comunitária,funcao_social_direitos trabalhistas,funcao_social_integridade,funcao_social_comercial,funcao_social_mediação,funcao_social_burocrático,funcao_social_fiscal,funcao_social_esporte,funcao_social_meio ambiente,funcao_social_ciência,funcao_social_assunto_ECA,funcao_social_assunto_transparência,funcao_social_assunto_segurança,funcao_social_assunto_segurança sexual,funcao_social_assunto_democracia,funcao_social_assunto_tributação,funcao_social_assunto_direitos trabalhistas,funcao_social_assunto_salário,funcao_social_assunto_comercial,funcao_social_assunto_burocrática,funcao_social_assunto_mediação,funcao_social_assunto_inclusão,funcao_social_assunto_tansparência,funcao_social_assunto_esporte,funcao_social_assunto_fiscal,ramo_dogmatico_penal,ramo_dogmatico_civil,ramo_dogmatico_eleitoral,ramo_dogmatico_administrativo,ramo_dogmatico_processual,ramo_dogmatico_trabalhista,ramo_dogmatico_orçamentário,ramo_dogmatico_tributário,ramo_dogmatico_comercial,ramo_sociologico_violência,ramo_sociologico_violência sexual,ramo_sociologico_infância,ramo_sociologico_comunicação,ramo_sociologico_econômico,ramo_sociologico_político,ramo_sociologico_nacional,ramo_sociologico_burocrático,ramo_sociologico_educacional,ramo_sociologico_individualização,ramo_sociologico_educação,ramo_sociologico_criminal,ramo_sociologico_segurança,ramo_sociologico_ciminal,ramo_sociologico_saúde,ramo_sociologico_trabalho,ramo_sociologico_ética,ramo_sociologico_rural,ramo_sociologico_cultura,ramo_sociologico_esporte,imposicao_reconhecimento_reconhece,imposicao_reconhecimento_impõe,ferramenta_ambiente_ambiente,ferramenta_ambiente_ferramenta
115,"Dispõe sobre o estatuto jurídico da empresa pública, da sociedade de economia mista e de suas subsidiárias, no âmbito da União, dos Estados, do Distrito Federal e dos Municípios.","Esta Lei dispõe sobre o estatuto jurídico da empresa pública, da sociedade de economia mista e de suas subsidiárias, abrangendo toda e qualquer empresa pública e sociedade de economia mista da União, dos Estados, do Distrito Federal e dos Municípios que explore atividade econômica de produção ou comercialização de bens ou de prestação de serviços, ainda que a atividade econômica esteja sujeita ao regime de monopólio da União ou seja de prestação de serviços públicos.",será dada publicidade com periodicidade mínima semestral sítio eletrônico oficial internet acesso irrestrito relação das aquisições bens efetivadas pelas empresas públicas pelas sociedades economia mista compreendidas seguintes informações,,0,1.0,0.07948882964052588,0.00154,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
115,"Dispõe sobre o estatuto jurídico da empresa pública, da sociedade de economia mista e de suas subsidiárias, no âmbito da União, dos Estados, do Distrito Federal e dos Municípios.","Esta Lei dispõe sobre o estatuto jurídico da empresa pública, da sociedade de economia mista e de suas subsidiárias, abrangendo toda e qualquer empresa pública e sociedade de economia mista da União, dos Estados, do Distrito Federal e dos Municípios que explore atividade econômica de produção ou comercialização de bens ou de prestação de serviços, ainda que a atividade econômica esteja sujeita ao regime de monopólio da União ou seja de prestação de serviços públicos.", atos procedimentos decorrentes das fases enumeradas caput praticados por empresas públicas por sociedades economia mista por licitantes serão efetivados preferencialmente por meio eletrônico nos termos definidos pelo instrumento convocatório devendo avisos contendo resumos dos editais das licitações contratos abrangidos por esta lei ser previamente publicados diário oficial união estado município internet,,0,1.0,0.07948882964052588,0.00154,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
115,"Dispõe sobre o estatuto jurídico da empresa pública, da sociedade de economia mista e de suas subsidiárias, no âmbito da União, dos Estados, do Distrito Federal e dos Municípios.","Esta Lei dispõe sobre o estatuto jurídico da empresa pública, da sociedade de economia mista e de suas subsidiárias, abrangendo toda e qualquer empresa pública e sociedade de economia mista da União, dos Estados, do Distrito Federal e dos Municípios que explore atividade econômica de produção ou comercialização de bens ou de prestação de serviços, ainda que a atividade econômica esteja sujeita ao regime de monopólio da União ou seja de prestação de serviços públicos.", catálogo eletrônico padronização,,0,1.0,0.07948882964052588,0.00154,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
115,"Dispõe sobre o estatuto jurídico da empresa pública, da sociedade de economia mista e de suas subsidiárias, no âmbito da União, dos Estados, do Distrito Federal e dos Municípios.","Esta Lei dispõe sobre o estatuto jurídico da empresa pública, da sociedade de economia mista e de suas subsidiárias, abrangendo toda e qualquer empresa pública e sociedade de economia mista da União, dos Estados, do Distrito Federal e dos Municípios que explore atividade econômica de produção ou comercialização de bens ou de prestação de serviços, ainda que a atividade econômica esteja sujeita ao regime de monopólio da União ou seja de prestação de serviços públicos.", catálogo eletrônico padronização compras serviços obras consiste sistema informatizado gerenciamento centralizado destinado permitir padronização dos itens serem adquiridos pela empresa pública sociedade economia mista que estarão disponíveis para realização licitação,,0,1.0,0.07948882964052588,0.00154,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
115,"Dispõe sobre o estatuto jurídico da empresa pública, da sociedade de economia mista e de suas subsidiárias, no âmbito da União, dos Estados, do Distrito Federal e dos Municípios.","Esta Lei dispõe sobre o estatuto jurídico da empresa pública, da sociedade de economia mista e de suas subsidiárias, abrangendo toda e qualquer empresa pública e sociedade de economia mista da União, dos Estados, do Distrito Federal e dos Municípios que explore atividade econômica de produção ou comercialização de bens ou de prestação de serviços, ainda que a atividade econômica esteja sujeita ao regime de monopólio da União ou seja de prestação de serviços públicos.", nos contratos decorrentes licitações obras serviços engenharia que tenha sido adotado modo disputa aberto contratado deverá reelaborar apresentar empresa pública sociedade economia mista suas respectivas subsidiárias por meio eletrônico planilhas com indicação dos quantitativos dos custos unitários bem como detalhamento das bonificações despesas indiretas bdi dos encargos sociais com respectivos valores adequados lance vencedor para fins disposto inciso iii caput deste artigo,,0,1.0,0.07948882964052588,0.00154,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
115,"Dispõe sobre o estatuto jurídico da empresa pública, da sociedade de economia mista e de suas subsidiárias, no âmbito da União, dos Estados, do Distrito Federal e dos Municípios.","Esta Lei dispõe sobre o estatuto jurídico da empresa pública, da sociedade de economia mista e de suas subsidiárias, abrangendo toda e qualquer empresa pública e sociedade de economia mista da União, dos Estados, do Distrito Federal e dos Municípios que explore atividade econômica de produção ou comercialização de bens ou de prestação de serviços, ainda que a atividade econômica esteja sujeita ao regime de monopólio da União ou seja de prestação de serviços públicos.", informações das empresas públicas das sociedades economia mista relativas licitações contratos inclusive aqueles referentes bases preços constarão bancos dados eletrônicos atualizados com acesso tempo real aos órgãos controle competentes,,0,1.0,0.07948882964052588,0.00154,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
115,"Dispõe sobre o estatuto jurídico da empresa pública, da sociedade de economia mista e de suas subsidiárias, no âmbito da União, dos Estados, do Distrito Federal e dos Municípios.","Esta Lei dispõe sobre o estatuto jurídico da empresa pública, da sociedade de economia mista e de suas subsidiárias, abrangendo toda e qualquer empresa pública e sociedade de economia mista da União, dos Estados, do Distrito Federal e dos Municípios que explore atividade econômica de produção ou comercialização de bens ou de prestação de serviços, ainda que a atividade econômica esteja sujeita ao regime de monopólio da União ou seja de prestação de serviços públicos.", demonstrações contábeis auditadas empresa pública sociedade economia mista serão disponibilizadas sítio eletrônico empresa sociedade internet inclusive formato eletrônico editável,,0,1.0,0.07948882964052588,0.00154,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
115,"Dispõe sobre o estatuto jurídico da empresa pública, da sociedade de economia mista e de suas subsidiárias, no âmbito da União, dos Estados, do Distrito Federal e dos Municípios.","Esta Lei dispõe sobre o estatuto jurídico da empresa pública, da sociedade de economia mista e de suas subsidiárias, abrangendo toda e qualquer empresa pública e sociedade de economia mista da União, dos Estados, do Distrito Federal e dos Municípios que explore atividade econômica de produção ou comercialização de bens ou de prestação de serviços, ainda que a atividade econômica esteja sujeita ao regime de monopólio da União ou seja de prestação de serviços públicos.", empresas públicas sociedades economia mista deverão disponibilizar para conhecimento público por meio eletrônico informação completa mensalmente atualizada sobre execução seus contratos seu orçamento admitindose retardo até dois meses divulgação das informações,,0,1.0,0.07948882964052588,0.00154,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
115,"Dispõe sobre o estatuto jurídico da empresa pública, da sociedade de economia mista e de suas subsidiárias, no âmbito da União, dos Estados, do Distrito Federal e dos Municípios.","Esta Lei dispõe sobre o estatuto jurídico da empresa pública, da sociedade de economia mista e de suas subsidiárias, abrangendo toda e qualquer empresa pública e sociedade de economia mista da União, dos Estados, do Distrito Federal e dos Municípios que explore atividade econômica de produção ou comercialização de bens ou de prestação de serviços, ainda que a atividade econômica esteja sujeita ao regime de monopólio da União ou seja de prestação de serviços públicos.", registro público empresas mercantis atividades afins manterá banco dados público gratuito disponível internet contendo relação todas empresas públicas sociedades economia mista,,0,1.0,0.07948882964052588,0.00154,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
117,"Altera as Leis nº 10.177, de 12 de janeiro de 2001, 7.827, de 27 de setembro de 1989, 8.167, de 16 de janeiro de 1991, e 10.260, de 12 de julho de 2001, as Medidas Provisórias nº 2.156-5, de 24 de agosto de 2001, e 2.157-5, de 24 de agosto de 2001, e a Lei Complementar nº 129, de 8 de janeiro de 2009, para modificar a metodologia de cálculo dos encargos financeiros incidentes sobre as operações de crédito não rural com recursos de Fundos Constitucionais de Financiamento e a sistemática de remuneração dos respectivos bancos administradores; e revoga dispositivos da Lei nº 9.126, de 10 de novembro de 1995, e da Medida Provisória nº 2.199-14, de 24 de agosto de 2001.","Esta Lei modifica a metodologia de cálculo dos encargos financeiros incidentes sobre as operações de crédito não rural com recursos do Fundo Constitucional de Financiamento do Norte (FNO), do Fundo Constitucional de Financiamento do Nordeste (FNE) e do Fundo Constitucional de Financiamento do Centro-Oeste (FCO) e altera a sistemática de remuneração dos respectivos bancos administradores.", ministério fazenda publicará internet até último dia mês subsequente cada bimestre quanto disposto deste artigo seguintes demonstrativos,,0,1.0,0.020023903649903467,0.00108,0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
117,"Altera as Leis nº 10.177, de 12 de janeiro de 2001, 7.827, de 27 de setembro de 1989, 8.167, de 16 de janeiro de 1991, e 10.260, de 12 de julho de 2001, as Medidas Provisórias nº 2.156-5, de 24 de agosto de 2001, e 2.157-5, de 24 de agosto de 2001, e a Lei Complementar nº 129, de 8 de janeiro de 2009, para modificar a metodologia de cálculo dos encargos financeiros incidentes sobre as operações de crédito não rural com recursos de Fundos Constitucionais de Financiamento e a sistemática de remuneração dos respectivos bancos administradores; e revoga dispositivos da Lei nº 9.126, de 10 de novembro de 1995, e da Medida Provisória nº 2.199-14, de 24 de agosto de 2001.","Esta Lei modifica a metodologia de cálculo dos encargos financeiros incidentes sobre as operações de crédito não rural com recursos do Fundo Constitucional de Financiamento do Norte (FNO), do Fundo Constitucional de Financiamento do Nordeste (FNE) e do Fundo Constitucional de Financiamento do Centro-Oeste (FCO) e altera a sistemática de remuneração dos respectivos bancos administradores.", parcela inteiro cinco décimos por cento valor que refere inciso caput desta medida provisória será destinada para apoio atividades pesquisa desenvolvimento tecnologia interesse desenvolvimento regional ser custodiado operacionalizado pelo banco nordeste aplicado forma regulamentada pelo conselho deliberativo,,0,1.0,0.020023903649903467,0.00108,0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
117,"Altera as Leis nº 10.177, de 12 de janeiro de 2001, 7.827, de 27 de setembro de 1989, 8.167, de 16 de janeiro de 1991, e 10.260, de 12 de julho de 2001, as Medidas Provisórias nº 2.156-5, de 24 de agosto de 2001, e 2.157-5, de 24 de agosto de 2001, e a Lei Complementar nº 129, de 8 de janeiro de 2009, para modificar a metodologia de cálculo dos encargos financeiros incidentes sobre as operações de crédito não rural com recursos de Fundos Constitucionais de Financiamento e a sistemática de remuneração dos respectivos bancos administradores; e revoga dispositivos da Lei nº 9.126, de 10 de novembro de 1995, e da Medida Provisória nº 2.199-14, de 24 de agosto de 2001.","Esta Lei modifica a metodologia de cálculo dos encargos financeiros incidentes sobre as operações de crédito não rural com recursos do Fundo Constitucional de Financiamento do Norte (FNO), do Fundo Constitucional de Financiamento do Nordeste (FNE) e do Fundo Constitucional de Financiamento do Centro-Oeste (FCO) e altera a sistemática de remuneração dos respectivos bancos administradores.", parcela inteiro cinco décimos por cento valor que refere inciso caput desta medida provisória será destinada para apoio atividades pesquisa desenvolvimento tecnologia interesse desenvolvimento regional ser custodiado operacionalizado pelo banco amazônia aplicado forma regulamentada pelo conselho deliberativo,,0,1.0,0.020023903649903467,0.00108,0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
117,"Altera as Leis nº 10.177, de 12 de janeiro de 2001, 7.827, de 27 de setembro de 1989, 8.167, de 16 de janeiro de 1991, e 10.260, de 12 de julho de 2001, as Medidas Provisórias nº 2.156-5, de 24 de agosto de 2001, e 2.157-5, de 24 de agosto de 2001, e a Lei Complementar nº 129, de 8 de janeiro de 2009, para modificar a metodologia de cálculo dos encargos financeiros incidentes sobre as operações de crédito não rural com recursos de Fundos Constitucionais de Financiamento e a sistemática de remuneração dos respectivos bancos administradores; e revoga dispositivos da Lei nº 9.126, de 10 de novembro de 1995, e da Medida Provisória nº 2.199-14, de 24 de agosto de 2001.","Esta Lei modifica a metodologia de cálculo dos encargos financeiros incidentes sobre as operações de crédito não rural com recursos do Fundo Constitucional de Financiamento do Norte (FNO), do Fundo Constitucional de Financiamento do Nordeste (FNE) e do Fundo Constitucional de Financiamento do Centro-Oeste (FCO) e altera a sistemática de remuneração dos respectivos bancos administradores.", parcela inteiro cinco décimos por cento valor que refere inciso desta lei complementar será destinada para apoio atividades pesquisa desenvolvimento tecnologia interesse desenvolvimento regional ser custodiado operacionalizado pelo banco brasil aplicado forma regulamentada pelo conselho deliberativo ,,0,1.0,0.020023903649903467,0.00108,0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
117,"Altera as Leis nº 10.177, de 12 de janeiro de 2001, 7.827, de 27 de setembro de 1989, 8.167, de 16 de janeiro de 1991, e 10.260, de 12 de julho de 2001, as Medidas Provisórias nº 2.156-5, de 24 de agosto de 2001, e 2.157-5, de 24 de agosto de 2001, e a Lei Complementar nº 129, de 8 de janeiro de 2009, para modificar a metodologia de cálculo dos encargos financeiros incidentes sobre as operações de crédito não rural com recursos de Fundos Constitucionais de Financiamento e a sistemática de remuneração dos respectivos bancos administradores; e revoga dispositivos da Lei nº 9.126, de 10 de novembro de 1995, e da Medida Provisória nº 2.199-14, de 24 de agosto de 2001.","Esta Lei modifica a metodologia de cálculo dos encargos financeiros incidentes sobre as operações de crédito não rural com recursos do Fundo Constitucional de Financiamento do Norte (FNO), do Fundo Constitucional de Financiamento do Nordeste (FNE) e do Fundo Constitucional de Financiamento do Centro-Oeste (FCO) e altera a sistemática de remuneração dos respectivos bancos administradores.", ministério fazenda publicará internet até último dia mês subsequente cada bimestre quanto disposto deste artigo seguintes demonstrativos,,0,1.0,0.020023903649903467,0.00108,0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
118,"Estabelece diretrizes gerais para prorrogação e relicitação dos contratos de parceria definidos nos termos da Lei nº 13.334, de 13 de setembro de 2016, nos setores rodoviário, ferroviário e aeroportuário da administração pública federal, e altera a Lei nº 10.233, de 5 de junho de 2001, e a Lei nº 8.987, de 13 de fevereiro de 1995.","Esta Lei estabelece diretrizes gerais para prorrogação e relicitação dos contratos de parceria definidos nos termos da Lei nº 13.334, de 13 de setembro de 2016 , nos setores rodoviário, ferroviário e aeroportuário da administração pública federal, e altera a Lei nº 10.233, de 5 de junho de 2001 , e a Lei nº 8.987, de 13 de fevereiro de 1995 .", ministério agência reguladora condição órgão entidade competente adotará contrato prorrogado relicitado melhores práticas regulatórias incorporando novas tecnologias serviços conforme caso novos investimentos,,0,1.0,0.019136710490024824,0.00068,0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
118,"Estabelece diretrizes gerais para prorrogação e relicitação dos contratos de parceria definidos nos termos da Lei nº 13.334, de 13 de setembro de 2016, nos setores rodoviário, ferroviário e aeroportuário da administração pública federal, e altera a Lei nº 10.233, de 5 de junho de 2001, e a Lei nº 8.987, de 13 de fevereiro de 1995.","Esta Lei estabelece diretrizes gerais para prorrogação e relicitação dos contratos de parceria definidos nos termos da Lei nº 13.334, de 13 de setembro de 2016 , nos setores rodoviário, ferroviário e aeroportuário da administração pública federal, e altera a Lei nº 10.233, de 5 de junho de 2001 , e a Lei nº 8.987, de 13 de fevereiro de 1995 .", órgão entidade competente submeterá estudos que trata desta lei consulta pública que deverá ser divulgada imprensa oficial internet contendo identificação objeto motivação para relicitação condições propostas entre outras informações relevantes fixará prazo mínimo quarenta cinco dias para recebimento sugestões,,0,1.0,0.019136710490024824,0.00068,0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
